4464144683605488961;2270975310965685081
-2217333590310820678;2222783304902154993
8759155993703874549;-6747767762437478993
4976485865009953901;1329847984367967725
-2215479628145247017;2106897411060370068
5930431767216088656;7071484388852161771
-4434428698835428550;-6027728157217740816
4460017418216977787;1996212967650411342
3457008819522167580;3458208382061693834
2843207901603373855;3092245568574722226
5616424359834679507;-2436295168689806497
-5943887751290280412;3142329478231797780
8558787768856150050;-4613023510769568683
-862156086313161850;-2064240116906618407
-5456070020516569601;6159407907387453164
-2303777528520487028;6630948932942880148
5478784802422635564;-8543681436559774369
-6135752633126638532;-1519411129392950476
4976485755750546541;1329847984367967725
-4620502080026503196;-1778214725012840002
-7401857249509660479;8152304564477571388
3118873629689387973;-8946214921494886888
887010196899945592;-7038261843789903172
-862156086313161850;-2064240116906618407
-1523230937080809337;4294560648208577187
6973625914534618700;-3031029634159064463
5266663115878399169;3471035383314862633
-6151261037662290564;2019969259904907024
-7351079442146869203;171347248461280313
6135565117366685144;1283865492257885977
-7916257524655195940;3871196076203777524
2929851649520403237;-6086241698733081636
-3537973206467893148;-4204842528664215135
-2572642407169921445;-5490560486596686881
-6295735219773133525;4997571472479507762
-845428852110009124;-5909321385546904092
-1963375799463341533;5009546591779245823
-535701431183898995;779972306646224054
-4210475942978844660;7110723931211798472
-4086094829767652643;-3115239311254722768
-8052240999691126843;-632291026939303310
4081515224599096128;-6170506349655357561
-5755815805977535254;2525019724983134710
4657350345999103084;2888269531901519322
-7727622042721333070;7821854608582790073
2787456867134329133;6925391680243962468
2701777744058756188;-577897859304149659
-2878628410334923713;8740591099347866189
-1759395375849877252;1193060946055704919
-6161898754863890204;-1092535727326764647
-6932198797361211652;-4217981188418041659
698011060854345374;-181104591887363552
4340892303845182242;-9077958866477664977
6851833016459065308;-602804174895919182
5851727782177612432;-9042907173114103497
2534511897672248928;-29368862432197972
-3613911682958259140;8936888925359546614
2618570800201725966;3576148517913884148
-7707997098539070932;-8723586164022300922
-3157939032070797980;7728027354998565012
-6003932174742867859;-2700619789024124020
7523161086565948052;5059949704567770863
6103563947711838885;-8421059105516900306
181786485237478233;-7417607763803486037
-6081072145634410594;-1404618743362361598
75007714833473622;556072772331501901
-8758264634561184008;3719468606171517
5795219887243526402;-7928094448327239427
7288620264295098290;1741043577928561238
4281909615492050298;-5460155840983559867
-8564725470408784299;-2594953182157093620
-6329593162370599301;1766390963475496445
7010288307513946206;-8698595968135624471
-2712336490816001390;4329744329002735212
2857221377238864727;-8250811811277983805
-4309929266848232394;4305429188527899471
6826534496472003799;-5241704658884980159
4521907993907429380;-4789724245884000672
-5667336319066834359;-2921181647884869764
-6345674432121414544;6676266591787450069
2764669823799617134;3448471591040277183
-1668163088265036422;5555850792312423457
-2079954793798965879;4874261400293623609
5774265990372698177;6025096704259412311
7763873489743464852;6521768420827416170
-2734169410463926544;9205678601262417257
-6090317460338493339;-2977594171859848826
4964222793384290734;-7963970409609159263
2704909039286142703;-5022754412821756188
-5568827625704061833;7805793361689422434
-2129407623557542852;-1596333250748552059
602402661066916896;211163805189775189
-2576136029052483285;-6062584278022390088
-8303338034794980470;-2106237771337000501
-949585202488865292;5352752252598070140
-1997463596829319312;-4680184947844509744
-2272502152064839455;-783079890633895526
2252702769847195921;-7082622336911035521
-6688918547912554941;2850151031175416967
-8844999472265965483;-7961234570416005540
-6483004246013494395;-11045608613184404
-6773693959100897667;846992534168964265
-6784181649082765924;8807738287508267742
-1212596151237081446;4880771400906103972
-7853457384311415441;-8476771623010580625
-3379870254335208861;8994191321562680134
-3737682636249753351;-7904249241781668426
5247579238429237848;-2919218693445722934
3077803861165482233;8080818889935449636
-4592702185273578276;3301312774773857802
5624891362046621426;9197729955389503370
-2740535139960204708;918487035064399603
6864520696652655960;-5041454484705077345
8998754981962029693;160794726731798355
-4607928501400784126;8263358403343438504
3374805504375750581;-8031026381301281096
-7611363494925240394;5483014423892758274
7995083154036977539;-7529948873199654327
-4818077432951206421;-345826021556100068
4718527376864741531;-7895267254333509679
-2161736604525109126;8377884819759268680
-5437599435496482569;-4114397014025395775
1634119649415670779;4009744720281141708
-4441096701634308620;5344484983397090713
8314520814352022278;-7905114824992726825
3030743327145142249;4358570046841553920
-6786654001625443948;6231047594020551292
3656574020834365958;1008401745354747803
2007403452443519934;-5022173141628760391
6313545883404443884;-1772201654776262971
1138691801020413540;-4866612583111850356
7383725564026574358;3720208578285154106
7608959123297962878;-4630009773846772171
-5953015386753018807;2273810138739988134
8455827490872005273;-4760457279913764503
-8229675580180711930;6137437141628991993
-722599699723958005;8205062954930316934
5891988065999875739;3053278622021491259
947824549969368207;4590044101429966709
-2381991696866774067;5704889254489382713
4429353190931321381;-1904859687017741646
-1290802007635200783;-2124381575922443039
1607197434010941874;-5229879068023200255
9039778495444951695;159000121813184042
4143564675414655985;9037495874717454947
4481492150951942354;-3095595021546911266
1246384674446529916;2720341220859511390
-2204627866104423564;-827052185701623634
-5793457024840286720;2779943971628449713
-2953255233391538291;6346109522091053716
7790334355806680285;-7298703116841008030
-299110911947276364;-6391094559408219498
3954562362547087474;4178526003151161544
2716828037225324019;-759427991582290206
-4268210597287765792;6405628575962707641
-1517989235420347152;-252473457445680985
-6139583382291536750;3794637672958561456
-7762061992856557261;1809493140026125034
-3607565976618281251;766348080918203456
8642722971830379438;5142847609188837355
-6216697905865389227;-2382742896451987543
-1758272091713414246;-2543185774645197234
4186600678627890182;-8555357152092420498
6048225750071460064;2703552081870474251
-6616678499062215988;7703834619009106105
-3624855702866489832;4525618033787663273
-3258916714040572992;-8718411265629995086
-7077642088942741821;-7871915354604742291
6956123263148084381;-5644656557613015824
-6155182977066906881;2474154854424774985
-4598491061762850028;6583217948472793815
-3010683313341232734;-8770768572440771421
-7102763415895636778;4170561310906605092
-812418959051239666;709329339146108051
-7578010719969747970;-2816278491466791425
-2179718199376532731;-8190563209449459972
-1694800803536981006;3238026217000958304
-1035668462686529980;6118143476619854871
2716828037225324019;-759427991582290206
-2504326194203557879;7953297549030809606
1932128484155814922;-5164674577280936676
9056494867428790183;-8237856671016679265
4966469938622183861;-6619663200206263905
527265662259574196;7063263397536926408
-8544202179863718222;4548284576689181391
-8421218816033558532;-7291918282636271674
-6286956603627388999;-7643074240648096706
6045305597868272352;-5214946082208453107
5604203029829417650;-4132564339907979201
4775632271344492163;-5272840630866012840
1643342706664160106;4493930560216553805
-92919486898966150;885668805241283631
-9081820851733391204;-4157455962514575074
-3828892246091741409;-3969411375560235242
-5148434128446626900;6190540589966466745
-812679974403540918;3957898169592680965
3174614594496911231;3794690281487055391
-5477938896346898320;3086540752694760523
-4390638883027319006;-1858381917188072034
5690879382177599614;-4396987788789458449
3461819529816981296;2106969016942895444
-2233317423906979393;-4246080473483511200
4648635489532032846;-7497464663612941999
-3503931755012313803;1989537902722324429
-1396015857002254515;4332977619226758905
6723909836383373663;-9117870254102539980
9128348771273106573;4576896285415511692
-4313903306091661234;-5025336013818308905
-7976420101415872180;-9042616428952363626
5676186574417854055;2234267000718430286
-3105251867734841287;8574725792081946033
8828129050654719672;-2782362376314930684
-9138219182589115277;3262029523386104735
3928938190298200601;-1956964128793655175
-6272449276966084404;-901163232029597925
4294802506654846839;8046040672771611198
-6288663643180248792;-6877292713988971368
-3786334175574116997;-4441506956141416753
8043583332808725160;7683620359316049974
1343956024987012505;-5824332776875904795
6443231431858291049;-8222336627364103787
-1119581441417841880;2924773714930768252
-3123022550317280033;-4143938950977192151
-8134719736131862639;-1528245631077082559
-1635036330757497038;-2578975858169557510
2140716541415151447;-4826619700658342377
2032277944003545002;-133363644846785527
-7343584832836908024;7644754515036743687
-5673689372021849780;-1682230222402396752
-7022249725416611223;-1834014109123222380
-5456142257200018409;-2925149702721956182
-4681815120722805909;6549652764638737835
7355744342756859163;7486154438854495228
-4194109194476698545;8746772724183585383
-3543063252618209968;8594309582412093643
1153085910446561688;2523135644449679742
7463512928705668632;3685823612359892535
-4199144543589258660;2803408426859654930
9050494232939053259;174901965628781480
7501459361952375843;8494435907652776107
-666836493338426422;394230103393994409
-3533187832634273992;-2492058332726845225
5240801299661345252;-1813333099433004456
6913409258564278935;8287054618026070490
-5651417308512746064;8735170407465172329
-6600867076712848423;-8903471282681617737
-7601043453870358234;-2362817453220195533
5917455631389867590;3461269537483319995
9164218000195664832;1933434090508977903
650152734985304889;3234646879095673462
4658246121819025058;-2963490163613876174
5863992662739673556;-6059107390757795537
12905032661417664;-9094622443520623924
2460684576737017841;6388214250394457246
-2912107728130336079;8906146001478297471
-4162205965705993555;6333175223145553406
-2739107068153990467;-6664600228794058086
6131699285872585397;1521462696968326421
7351638175820417882;-1889450853792138323
-5031195735656666681;7361634648683918925
-5123315070340009229;-8056173057991774910
170307045069927800;5513316567808874255
5211179062592157565;6130304561627306084
4025065046183838491;588866537470546169
-9144630927739504511;185584344599515624
-8591201606071720847;7654355263229677020
-2063391758901277289;7566972881223050655
-3799374960615431969;7895117946559278814
-3332248940762556863;987891349067367357
-3993307687036666625;726802139833725218
-8630911174978702113;2751337540598292830
7849404346183991498;-176606432182949870
-8308057242562806193;2787340772105548046
-3004016023334841910;-237850904017878427
-8695057639855279765;3954743622933847572
8987885968217529860;9187628726251298676
-3232952600132109616;-1666878614094330680
424891949351160861;-406388932301627045
6450409547272190608;1231209099041479463
-3357372320227149008;1403101425238128389
-5808440047530451201;7877149762395672465
6946541939970085374;1208966817805124735
-4708333032145018250;-1307405801688696309
5620006731140544448;1902666450017164880
-6931406398422817570;4746419751055098379
1783742017833540500;8042557907248059002
-4417101735629557615;2368901778224030131
6854076856552820364;3992815170312842175
-6968490497521007221;8068949691075255464
4714563423536986845;-6495090662005974764
8761537669931718893;5196959490226249309
738863920631081826;-3301712150109299718
7752071460479955968;-583435524998317453
2175779724644544046;-5218040372065213235
5718021266968260615;7794658345361089377
4727032968221224611;3831881653503638755
7190217635623219861;1266380605522914324
340913104999963482;2174180501187873725
5802644249199088146;8447075566595965041
7166600795305681944;-4434337877722973195
-4906565717413106839;-1005178496332251655
736696858191864061;-4673834753956890418
-3128019656957457220;1603401436738286530
-1707869609768114611;9156521245497662707
-4466331920759866901;-6460418664591895575
2203247880425554663;172181039971806962
3684881174860896257;-7919030165787247399
-5480460711593622232;-1547063733338345092
2248896383026551830;6941600400810187212
-444037329779949427;-3401206475936530608
6239222275417367623;2315004984901511395
7450081153081829386;-4070595372194133606
2875714495530434055;-8513893030837547596
-291964382186747102;-2755061635155678627
5928926662006388978;2546994351867417798
-3616754069381368399;1213286678006224141
-2974706663138913941;-5374651166523685286
8481384297728184404;-5327270008593765263
1788153551754601310;1290441349163019984
-4367825866742567066;-4236115136191328129
772734563653880176;-4808204222030385042
-2980973396207964629;-5332882499624817353
3148430622520401816;3541188137267665088
3609187956009912213;6331986199334462844
-2132742811638868490;186440228950507479
8010928912886848975;-2353589939595253214
-6206029296547087800;4724115730392034007
-424886019108897496;-2377873666352796504
-7269230681995711506;-4788978279538632571
-3634723476840327538;7977799388089023250
-1514495353759159056;3774140354320297510
-5080470233198146154;2602706366696700258
-5203968071160954581;-4818232764903207791
-407071450835785347;-41609499459558114
-4220970133534648152;-8791919923516903710
-2671029988976964450;4036577043147022855
-6120673742303914176;3539255653859299744
-1335144031804404469;3453726077469229045
-4081406091947719443;-399000360800135649
-4995045035915133297;-7723070097082099057
-2172453328639343203;4853655100997328954
99929786417742902;612929620483061463
8027062354340992618;-2218936544070251742
-9182148124046575719;4151084414351156524
-2588360001297350478;2017005973344965923
7299346229661140638;7278057735073830289
5763299403213829197;7312133309326168860
4173577542336011132;8275372803207201199
-4354372718512801644;-5770341299132287487
7871432816394812836;639897005209296995
2900326353580723565;-6485770533361154151
2065267277625562363;295976720185174445
-5104129843365839238;6948481545324905828
-1327227025438580241;-1250222626547472057
1736172396596845672;-3459923344991152900
7438701387109100363;1793213926077210514
-3978711643389250372;-3229172384769745868
3514573380865353067;-3560324263592866325
1052490890478732600;7175036259010955120
8200703532584198715;6042541414888182870
-9099276938885036575;1002721441352839095
-5995665258487979429;-3105687683347134453
8104368920824458312;4698319651976263090
3342720005943529320;-1226395124262226041
2322496401079799801;1503292022539962471
3711765017595046571;7725341242368246880
2992353121228982605;4968543998631748182
1365941373044143290;4746745394195155427
-8709318598085302951;-3838228153168912403
2637160070029925420;809493429777262151
-8869585265456931315;-4718614574010033616
3972066336869967402;-2271679460968863787
-2130976601672780827;5357007833224497566
6534185523974623170;-5903728914452038011
-7239728064853921682;3466152065545329251
1921024897939626459;6516272294164567628
-6595729416768192753;2669544444057801154
6691491672755011324;-4039239288452908234
-2815381768526242825;-4249536046981177893
-5494584114206296433;4343582013084692519
6176685553181348707;-8817340508116783358
6501767921499152691;3204051521688580539
-6772477158232324323;3555822617493751079
-9002885722179460447;-2110360508707526664
-8103537402875708179;-999299967709378737
-3717157549915669640;5799005839539067384
-4423795298855620855;1087436746963181554
-7894710553357499781;-7787820363477538164
-8280534060427539238;805151421524710175
-8261251061939580757;2069860502965320436
137728688889204248;-1388868343591926724
7783471002176987240;1385287270754566599
141347371371823790;-6538361282415566677
2890800292759940025;7778240711399534696
-1163634385684504730;-448307429943711029
6380752488063557040;1802922014492851306
6435744429069573245;4792885041113078610
-4146815150226045805;7245454995841481743
1814194321708551873;-6910954020673542185
884447850537413328;-4530109580167229971
2076772280220707578;-3128587027612053350
-6374572328229396632;-5843839482051619002
-2718838641917937055;-6818495916194944154
5604136849749769544;-2920152470201017338
-4316907286322406746;4169153774040824132
1860967310030886346;3951508172976811702
-4893885803686234644;859916956769588303
-3944472418795840639;-8422675090778041882
6519379734845305045;3029243255771081061
-3984761595591022674;-8077928285331479280
-3312246950697078705;3142865046723169023
-5203098585796868623;-5086773487463188548
140428726774132558;8935525809254975201
3652973578666531265;8247200995620127831
3573629900283895500;-6476204482133319443
-5063978969849688648;5791236594421758236
4535424543680048070;-6145555309353137571
2650528051188542221;2434887622066938177
-472373196662741922;-1379509195492076071
1574178929822465921;4992482085902692338
1699343795482025151;-7993378835607253586
3314336947646249872;-7528942503433951620
-6997780385961443360;7121688466237071035
-5137526291250675270;-24077477034365135
-6253224844947353290;-3726248939056704765
-1240240253833354836;5565279257381293154
1171889271592019;-5756093970336214937
-5976881387118301501;9220313304306208203
8195267521265603687;1946753186231392421
1174477418917993184;5270593981122787285
-2297019137741945801;738245383304651222
-3144139633820221499;2460725842328895608
-6305699788292455920;2212382744802935292
-8896541736779746420;-7689614328534361222
1049035248308442753;8312395128901210066
-4645497162427635785;-8067067835256772019
-7513983937064408128;8516319656426572691
-4344934902956649606;-8793929517723205754
304866291332071272;-4034112746083500705
172800113295150811;8758152480028350384
1078197948101261206;-4646237816785527960
-1575718503406079415;-1150803164136688184
-694480581376170680;-3273453408595039202
-9107964810199543551;-244033370145921500
6973521010348762050;-5181489784859145426
4890756481573290497;-3125923660277161540
-2121569300593415910;7525735916490559836
-2590927822853942273;3840397037693314971
8206482102874136661;-8114393295926550115
-810570540458130493;6546317218655942538
-5319625277547102063;1242989748770701164
-6339947407566246888;8860920427475053746
8317212139280409968;4208748414295125457
5533507962108121060;596243617660502947
4986568402548271913;-7015692977462447601
4474810811293909683;-3350124864915506600
-5951515881398573540;-854427953447949659
7786712084286484046;-7271814188842839095
-6711477831124920252;2566591287503816525
7891954981706823493;-2511244613142115267
180087433903282671;4333574917616660215
-6031724408623876663;-2894866074444308507
-3862506209531813012;952996777217663446
-7091646551838399638;1716263816438805424
3827844687810158028;1949064685535182758
5751102110938326721;-1581328548281167481
4791387763489164582;1473868164268655470
8061032825441691989;3567986202977276308
-7823167383761617264;5561532672931172346
8863551970227106251;-9041342055669870638
-8828283671889452786;1047993148193214173
-3670006016294451447;2804668271320854427
-6014775169161663846;2066798790843918630
4284919672992066735;9046538725829064771
7443305566106711248;6757185531111016345
-264351963564125156;-5074988040214320016
-645539274455418099;463736043904569559
-1801757157167662100;-2417891674075141738
-7559010958263514513;9166623341701267886
-9195511829812416436;6353973613407309128
-383813138917682859;-5305484735634127866
6196928413880685018;-704170929925600104
-3106618304538804076;8550967219669613066
-9099080566968797082;-3810474058111460944
5002418694677188596;-2530801457222597297
6747168201075886231;5850697524698651685
379565895934823940;-3816116069403267159
5908413426661682446;-7020017754164453211
7622495162271746703;-1041489689069028566
-7164842278577559797;-8958579904241314818
-4671928294096674059;-1854126584987857524
4791469530384745881;7933377600752040465
6562625001253506430;-4267328425246148292
2165660426372639042;7401522750106352732
57750502244152512;5119521353624038508
-6133095466177186013;5943581934308284135
-7443387468525077324;-2673525392940671209
905211783804655574;-8703794622783483983
-6772856426212474161;-3135240194082705127
4973898600203568350;-583098306013607154
-5963104585039806716;-6650842514651189397
-542627257526234192;99101750527971387
-8651246416945229824;1949346532807543043
5463449410582839250;3688201553568255759
3309542092582205215;7599856889106487298
-1648622966732003097;-6655596361543427862
-3147174075802817683;-1256755551072913521
1662138616891107344;8061623136541653215
-1653668486817036985;5049301596275460662
5820458965243313962;793069750708533765
-3268526412712657330;-6953048620369355138
312731893535362833;-7419621803171530264
6081491204856525011;-2475630601029166231
611753936201831135;3578059711357099584
-8425948630128791253;2304291328469988877
4342383134459659347;-8412517497410151945
673395794478019919;2025872129191067856
-1414022213936525382;-4982890821517568210
-6326011043135317076;-2325694894444134043
5588561091420256353;8926889330821695587
-2256678256245708869;-8665110250054494354
3437296533437972316;-4628740112355508676
-3289308561978989852;6836885522758500637
-923936638210290925;8898449863881071439
-3668282601755868819;8329107504771874744
7970437368614409055;-333743600769664794
8546164119397748836;7926817928940169772
4736960739751129595;2708443636042906406
4517330074350023969;-3553856186694200018
4949061074334572678;6563995835314172230
-1631914197026834684;166416406789354695
-910707610179413525;-8764589453343878034
-8930322493392234117;-4070774308958135063
5374043041921637828;2502584464295536708
9202447728384491517;-6824014036288876046
6776493735359796794;-1594408315146390657
4288245945373204324;1378624927798893691
4232049083295395862;7199798353767197749
-2050736368056601654;-7107095041699956455
-34613692457696165;-2845433376898386212
-3175116841559092197;6684705243169453266
521498915232990247;-2148040070033063693
8704779062121506461;-3353403327712049919
7180134120680253732;-8240474657410600530
-4236240501656637139;5027463173260114560
6577054949705704336;-4742864957728023960
-5830631226907472946;670100726729641762
3140927978660007364;-5444375103732861146
3821063277102727317;-4043842267386363973
2610197680324573685;-8993546829832441907
-7418728352646045335;-693789732936736602
-1236321508986883239;310953605128683082
-5775890692165229852;7915993988077418904
2819552644325241939;-7752133098975455031
7292436439584199282;-4757248115903053227
5283844855459181397;4400193912861212106
8773488331956688937;4329328682589006224
6754583590696756608;-2983510867775869223
428640767954511827;-1472711449744973179
-1925862097768161812;6561872307315912925
-5509512759863503375;-6346587120152121931
8429483875726764341;5264653467226111985
-2129428117840896002;7157824145887950678
-8394185565921727297;-4721027838592901149
-2832619117009677435;-3648144231585796612
-3688369046339768737;713515187979346780
2406675056326696283;137769977074847314
1887994450102277405;3063456553453914449
9093317621311337866;5988333485487203609
-2025944725930195774;-862322512064250844
4346898361938238261;-6620589856876384709
-1210209690143862062;4043499519989207531
9104159016782628727;6452246837868985152
-5608875157979874577;8218700617500717297
-5522073844800566099;-7173560662003953569
8428834754282668965;-1839980865493090943
-8106894812652231261;-8251354250730259907
-1619295998807796075;-3125924541487265308
-2001438875721610018;6985625612260743852
-5445653639776524165;890441787535645346
4909984662596156670;-2698476114787788046
-8362467227622093010;8151077049175393352
5394739479795696468;1461538444891408835
-4046675395538820975;-30244948758348874
8861549614368501319;8382162521634296501
3842503660474714522;-6943690778668303337
1065201418123043524;-721502871065623394
-6134127826473335170;707553562023780146
8220019890381750767;-1732130192085750125
-8265767973252160623;-8188670808510636103
-5793527971405576789;-7968259918177734156
-8891430949067731489;-1694909799238005640
-7066364693931246320;9210796681196474599
5372079533999042439;-5034774531603001633
8892369282789964936;-3679864943388018919
9421187268385825;-3568923604158425238
-842690443212894304;-6886164319684785953
7833075929414801694;-7842332719384255518
-4088068461307328750;-4747397514653687407
-5403561230673540554;3069989181055124814
7139300272617071464;3343330486121693564
-5342234643357502818;-1718121906871584176
5219563518587360660;7199471685756845737
-4468204639456031086;7891099336769761797
-8878400052859567883;8925930409893415335
8874032994747285933;5405160984385460576
7809365995137232057;5716860486503535913
5142923960031810630;6723129697194013808
6689917982580191456;-4799377551315219523
-8740561271676641694;4688724197557123574
-1900461710874061954;9097654601779887261
4270620148963843298;2331064064218944055
-6708783151332993685;-1875362296809006180
-7565507664092120408;-8050353694925910934
8843636531808074652;-3977650370595928084
4773581859389437499;4291611346210677466
-4636063514672067058;8335782182644455703
6663203943719844337;-2914110739055687891
-4421449070227412552;-7643904142510024229
-3530583894911064183;-6378690092830999458
2346770089450971822;-1433546473097571791
-2359459595909435712;-3426664976472464518
4701189461965121809;-6902124910702345474
780477320573946502;-5819864418124130031
-8202486165064601236;2953783680452718620
-7201024283428703184;-6821016243971220444
-4225732949852396023;102240784866026041
-6442782207123510051;7933411459722126899
1061835187160719894;3458418775152080070
-3721208957112100845;640068021723119936
1306297101980942052;-2669405476718111074
-2323811315144354117;-1951400336962287522
-1188448703594398169;454208628162542242
256376043642791654;9170031035449907699
1150896892249273917;7145586600406528990
4975424919593709783;-7923638688080730451
-869266695202363647;-3702810537793414141
-6802527662797166920;-5053744486325166507
8643501223617086466;5780326314230609361
-9003357823891851823;-4551657246392895106
8404500460348246050;-1056979885741089982
-8194074482759686724;1953447383220077138
-4394982139376276255;8256108515209892049
-322980548930139951;-1843209330654333992
5739846658683138656;-9221383865010954993
-6276109159845903563;3678382321738288723
7215014796667126397;3154362188871615031
4701811875798984206;-4651757546470487029
-7351280106880539811;-2737547805302744630
4660571726880377039;6847974204495853776
-19777884098910807;7462614220116048175
-3311135401778442978;3239958750669217834
-8877922470591239782;7475111995007326467
-4670897455864204025;-6466467627958265500
-1613928693143204425;4886769033787922256
-109337171389920105;4758825992098083907
-2340651132713625408;5890854810033419614
4898801409933730627;3311245078327932810
8783300674696035328;-2847788699488609048
1205710595510531112;1771305917701647327
-1100039180882490185;4754364396314722779
1889081215243389754;-7301150002951356639
-869283440686495999;-3702810537793414141
5176305103706340446;-927556706847575213
-8348993366578747062;1671819875652711069
-6966641172125731213;-6554309933026875421
-5375706023647379378;1335311040695756850
1115311501993049007;-6717100672785988598
6889874989206777640;-3165944798866520863
3927177870108270777;-1282775572895269913
-8618705458292340788;4278559616974759512
2348868640098103860;-1505141867549199144
-5401519084845943057;2839362489299689975
8959187552282736362;-5647123061075957171
-956853359844957806;-591880840798879859
-592829615538242333;1982969577962510913
-1547959819250085013;-230495203883289140
511154663922711805;547555933452169807
6308635452892875403;-1372235363764643822
3074791890898705540;1651328991457432878
-3569305756867559349;8822195255976559568
7040654799198986099;4064022783080763192
-8178635623609019905;9130676720711884244
2224018425039287918;-6094805752023120815
2333381203025787929;-4594820267958314930
-3544305318972793067;7874115333997649777
5169284354898781791;-6800558322794101038
1521133388396912065;-6809468496693595962
-3428442395073246494;-5240522581728797079
1865152519396671744;5960771107836097637
3246469136771825675;-1526254827801215685
2526607757426025087;-5597162397763420664
-3791497276675463507;-7803019254663830524
3067516909353957869;-6966180718510952476
-5432442133185557027;-7501284016118295999
-7002270067513382895;-8554427925804773418
-3279263310585296404;38607722035937622
-2038096905453678778;-7445935358601787630
-1800244158622259673;-1294240868704603179
284355826978997315;3982547645631524378
5007870796647149773;4907681828719620302
6286645200228490999;-3608978668919332206
-5545502271794024240;-7648309577430149938
3612340944274629499;3971822995688010822
-5822020097111060153;6789673917851502645
602313161833371412;-6420457083667582476
3067185939411492427;-3090305785479507257
-185723867761920504;-184074876619774035
543252511192364029;8624526697466157004
-2354720618231361873;3627917923255734073
-4690796980048650746;-9027921208575262665
6037068932006100;690459322555299025
4479774537495555944;-1247498393101059321
5259286346510539024;-7736819785157498794
-4540075494846900010;3890806296446463084
5902810714898282814;8231048827114391760
-7021530645220848782;-262734538215108231
-8914805185446305888;-819320264869866566
1202745633938374513;8744974111485000342
6485797835883661656;-4946820949828985545
-3030004760313908237;-6758475209631840526
2015800356440379068;-2104358296760405052
-7867411554258157076;-5833003821630519853
6722205501605252596;4278280592519232909
1142005201840451369;-4463789436842951298
-1247456392268105165;-4416809272283566563
-1106352509234522203;-8235682004406591636
-6508065987632209815;-7627434803107973366
7436743873462190507;-6443653031834399567
7864471995296732901;7550621479987641235
5746942509050999947;-5413460974776233705
4327373912181912694;-1881984171699346489
-6103796938765588709;15086456333506052
-7568407609759267092;3359560168294981441
-3617508342148863970;-1294354781954175905
-5713235627326220805;-5831930419531072006
1296090259551136588;-4333113851632420627
4654825702497785672;-4813736870372672120
4661085494668374414;-2683210843534279270
1467577666476947534;339329742608283103
-5835013806800163751;5112743457852088625
1183702988261743550;7097868653793483154
-6438055220936806920;-4715563735980472353
-752657281338189642;5132031880240425681
-7780494012663655601;838317722432480404
-6026506354761942055;2154958332724905865
3698840282955306271;264719953951126121
-4320211249895306661;-6872266575663190721
-8332070148903572003;-1577872546648744010
5928495163294665634;-7950454403120796043
-2308293015132430530;5622580639607889942
1482097732040588464;798169177638632890
-4089811906890867517;2691674425872910843
-3847981584316441057;-4426220353740747664
-8635104856403380911;-8973889563710660130
-8179084911571581824;3863337424797325927
1816660076713740787;3514646905563483665
-2310704995776756319;8580338510320722179
-1043824423191738725;-1825946587030946720
-4544216647241411217;-3540915727812584185
5479182306498645885;-7873078887646763916
3170246385753880951;7559587822898627123
5414771315471979280;-1707471954194603010
-2664813924382892348;9086434539142552586
